student_id,assignment_id,topic,due_date,submitted_at,delay_days,status,is_late,is_missed,was_submitted
S0312,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-09 09:33:48.078078909,1,late,1,0,1
S0313,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-08 09:33:48.078078909,0,on_time,0,0,1
S0314,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-10 09:33:48.078078909,2,late,1,0,1
S0315,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-10 09:33:48.078078909,2,late,1,0,1
S0316,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-11 09:33:48.078078909,3,late,1,0,1
S0317,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-11 09:33:48.078078909,3,late,1,0,1
S0318,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-11 09:33:48.078078909,3,late,1,0,1
S0319,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-08 09:33:48.078078909,0,on_time,0,0,1
S0320,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-12 09:33:48.078078909,4,late,1,0,1
S0321,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-10 09:33:48.078078909,2,late,1,0,1
S0322,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-08 09:33:48.078078909,0,on_time,0,0,1
S0323,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-08 09:33:48.078078909,0,on_time,0,0,1
S0324,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,,11,missed,0,1,0
S0325,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-09 09:33:48.078078909,1,late,1,0,1
S0326,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-09 09:33:48.078078909,1,late,1,0,1
S0327,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-10 09:33:48.078078909,2,late,1,0,1
S0328,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-11 09:33:48.078078909,3,late,1,0,1
S0329,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-10 09:33:48.078078909,2,late,1,0,1
S0330,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-08 09:33:48.078078909,0,on_time,0,0,1
S0331,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-12 09:33:48.078078909,4,late,1,0,1
S0332,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-08 09:33:48.078078909,0,on_time,0,0,1
S0333,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-10 09:33:48.078078909,2,late,1,0,1
S0334,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-09 09:33:48.078078909,1,late,1,0,1
S0335,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-10 09:33:48.078078909,2,late,1,0,1
S0336,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-08 09:33:48.078078909,0,on_time,0,0,1
S0337,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-09 09:33:48.078078909,1,late,1,0,1
S0338,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-09 09:33:48.078078909,1,late,1,0,1
S0339,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-10 09:33:48.078078909,2,late,1,0,1
S0340,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-11 09:33:48.078078909,3,late,1,0,1
S0341,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-08 09:33:48.078078909,0,on_time,0,0,1
S0342,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-11 09:33:48.078078909,3,late,1,0,1
S0343,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-11 09:33:48.078078909,3,late,1,0,1
S0344,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-08 09:33:48.078078909,0,on_time,0,0,1
S0345,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-08 09:33:48.078078909,0,on_time,0,0,1
S0346,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-09 09:33:48.078078909,1,late,1,0,1
S0347,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-10 09:33:48.078078909,2,late,1,0,1
S0348,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-08 09:33:48.078078909,0,on_time,0,0,1
S0349,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,,15,missed,0,1,0
S0350,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-08 09:33:48.078078909,0,on_time,0,0,1
S0351,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-12 09:33:48.078078909,4,late,1,0,1
S0352,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-11 09:33:48.078078909,3,late,1,0,1
S0353,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-10 09:33:48.078078909,2,late,1,0,1
S0354,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-11 09:33:48.078078909,3,late,1,0,1
S0355,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,,11,missed,0,1,0
S0356,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-10 09:33:48.078078909,2,late,1,0,1
S0357,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,,8,missed,0,1,0
S0358,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-09 09:33:48.078078909,1,late,1,0,1
S0359,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-10 09:33:48.078078909,2,late,1,0,1
S0360,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-11 09:33:48.078078909,3,late,1,0,1
S0361,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-10 09:33:48.078078909,2,late,1,0,1
S0362,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-10 09:33:48.078078909,2,late,1,0,1
S0363,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-08 09:33:48.078078909,0,on_time,0,0,1
S0364,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-08 09:33:48.078078909,0,on_time,0,0,1
S0365,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-09 09:33:48.078078909,1,late,1,0,1
S0366,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-12 09:33:48.078078909,4,late,1,0,1
S0367,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-09 09:33:48.078078909,1,late,1,0,1
S0368,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-08 09:33:48.078078909,0,on_time,0,0,1
S0369,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-08 09:33:48.078078909,0,on_time,0,0,1
S0370,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-11 09:33:48.078078909,3,late,1,0,1
S0371,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-08 09:33:48.078078909,0,on_time,0,0,1
S0372,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-10 09:33:48.078078909,2,late,1,0,1
S0373,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,,9,missed,0,1,0
S0374,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-11 09:33:48.078078909,3,late,1,0,1
S0375,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-11 09:33:48.078078909,3,late,1,0,1
S0376,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-08 09:33:48.078078909,0,on_time,0,0,1
S0377,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,,12,missed,0,1,0
S0378,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-10 09:33:48.078078909,2,late,1,0,1
S0379,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-11 09:33:48.078078909,3,late,1,0,1
S0380,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-09 09:33:48.078078909,1,late,1,0,1
S0381,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-09 09:33:48.078078909,1,late,1,0,1
S0382,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-08 09:33:48.078078909,0,on_time,0,0,1
S0383,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-12 09:33:48.078078909,4,late,1,0,1
S0384,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-14 09:33:48.078078909,6,late,1,0,1
S0385,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-08 09:33:48.078078909,0,on_time,0,0,1
S0386,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-11 09:33:48.078078909,3,late,1,0,1
S0387,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-12 09:33:48.078078909,4,late,1,0,1
S0388,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-09 09:33:48.078078909,1,late,1,0,1
S0389,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-08 09:33:48.078078909,0,on_time,0,0,1
S0390,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-12 09:33:48.078078909,4,late,1,0,1
S0391,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-08 09:33:48.078078909,0,on_time,0,0,1
S0392,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-12 09:33:48.078078909,4,late,1,0,1
S0393,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-08 09:33:48.078078909,0,on_time,0,0,1
S0394,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-08 09:33:48.078078909,0,on_time,0,0,1
S0395,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-09 09:33:48.078078909,1,late,1,0,1
S0396,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-10 09:33:48.078078909,2,late,1,0,1
S0397,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-10 09:33:48.078078909,2,late,1,0,1
S0398,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-10 09:33:48.078078909,2,late,1,0,1
S0399,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-10 09:33:48.078078909,2,late,1,0,1
S0400,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-14 09:33:48.078078909,6,late,1,0,1
S0401,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-09 09:33:48.078078909,1,late,1,0,1
S0402,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-10 09:33:48.078078909,2,late,1,0,1
S0403,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-10 09:33:48.078078909,2,late,1,0,1
S0404,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-08 09:33:48.078078909,0,on_time,0,0,1
S0405,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-08 09:33:48.078078909,0,on_time,0,0,1
S0406,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-10 09:33:48.078078909,2,late,1,0,1
S0407,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-10 09:33:48.078078909,2,late,1,0,1
S0408,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-08 09:33:48.078078909,0,on_time,0,0,1
S0409,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-13 09:33:48.078078909,5,late,1,0,1
S0410,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-11 09:33:48.078078909,3,late,1,0,1
S0411,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-10 09:33:48.078078909,2,late,1,0,1
S0412,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-10 09:33:48.078078909,2,late,1,0,1
S0413,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-08 09:33:48.078078909,0,on_time,0,0,1
S0414,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-10 09:33:48.078078909,2,late,1,0,1
S0415,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-10 09:33:48.078078909,2,late,1,0,1
S0416,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-12 09:33:48.078078909,4,late,1,0,1
S0417,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,,14,missed,0,1,0
S0418,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-08 09:33:48.078078909,0,on_time,0,0,1
S0419,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-08 09:33:48.078078909,0,on_time,0,0,1
S0420,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-09 09:33:48.078078909,1,late,1,0,1
S0421,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-08 09:33:48.078078909,0,on_time,0,0,1
S0422,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-08 09:33:48.078078909,0,on_time,0,0,1
S0423,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-08 09:33:48.078078909,0,on_time,0,0,1
S0424,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-09 09:33:48.078078909,1,late,1,0,1
S0425,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-11 09:33:48.078078909,3,late,1,0,1
S0426,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-09 09:33:48.078078909,1,late,1,0,1
S0427,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-11 09:33:48.078078909,3,late,1,0,1
S0428,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-09 09:33:48.078078909,1,late,1,0,1
S0429,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-08 09:33:48.078078909,0,on_time,0,0,1
S0430,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-11 09:33:48.078078909,3,late,1,0,1
S0431,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-10 09:33:48.078078909,2,late,1,0,1
S0432,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-11 09:33:48.078078909,3,late,1,0,1
S0433,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-11 09:33:48.078078909,3,late,1,0,1
S0434,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-12 09:33:48.078078909,4,late,1,0,1
S0435,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,,13,missed,0,1,0
S0436,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-10 09:33:48.078078909,2,late,1,0,1
S0437,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-08 09:33:48.078078909,0,on_time,0,0,1
S0438,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-15 09:33:48.078078909,7,late,1,0,1
S0439,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-10 09:33:48.078078909,2,late,1,0,1
S0440,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-09 09:33:48.078078909,1,late,1,0,1
S0441,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-08 09:33:48.078078909,0,on_time,0,0,1
S0442,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-08 09:33:48.078078909,0,on_time,0,0,1
S0443,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-08 09:33:48.078078909,0,on_time,0,0,1
S0444,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-15 09:33:48.078078909,7,late,1,0,1
S0445,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-08 09:33:48.078078909,0,on_time,0,0,1
S0446,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-08 09:33:48.078078909,0,on_time,0,0,1
S0447,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-09 09:33:48.078078909,1,late,1,0,1
S0448,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-09 09:33:48.078078909,1,late,1,0,1
S0449,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-09 09:33:48.078078909,1,late,1,0,1
S0450,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-09 09:33:48.078078909,1,late,1,0,1
S0451,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-10 09:33:48.078078909,2,late,1,0,1
S0452,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-09 09:33:48.078078909,1,late,1,0,1
S0453,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-10 09:33:48.078078909,2,late,1,0,1
S0454,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-10 09:33:48.078078909,2,late,1,0,1
S0455,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-11 09:33:48.078078909,3,late,1,0,1
S0456,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-11 09:33:48.078078909,3,late,1,0,1
S0457,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-09 09:33:48.078078909,1,late,1,0,1
S0458,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-10 09:33:48.078078909,2,late,1,0,1
S0459,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-12 09:33:48.078078909,4,late,1,0,1
S0460,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-08 09:33:48.078078909,0,on_time,0,0,1
S0461,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-09 09:33:48.078078909,1,late,1,0,1
S0462,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-10 09:33:48.078078909,2,late,1,0,1
S0463,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-08 09:33:48.078078909,0,on_time,0,0,1
S0464,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-13 09:33:48.078078909,5,late,1,0,1
S0465,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-09 09:33:48.078078909,1,late,1,0,1
S0466,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,,8,missed,0,1,0
S0467,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,,15,missed,0,1,0
S0468,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-12 09:33:48.078078909,4,late,1,0,1
S0469,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-11 09:33:48.078078909,3,late,1,0,1
S0470,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-09 09:33:48.078078909,1,late,1,0,1
S0471,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-08 09:33:48.078078909,0,on_time,0,0,1
S0472,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-09 09:33:48.078078909,1,late,1,0,1
S0473,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-08 09:33:48.078078909,0,on_time,0,0,1
S0474,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-10 09:33:48.078078909,2,late,1,0,1
S0475,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-08 09:33:48.078078909,0,on_time,0,0,1
S0476,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-10 09:33:48.078078909,2,late,1,0,1
S0477,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-10 09:33:48.078078909,2,late,1,0,1
S0478,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-09 09:33:48.078078909,1,late,1,0,1
S0479,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-09 09:33:48.078078909,1,late,1,0,1
S0480,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-08 09:33:48.078078909,0,on_time,0,0,1
S0481,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-09 09:33:48.078078909,1,late,1,0,1
S0482,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-12 09:33:48.078078909,4,late,1,0,1
S0483,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-12 09:33:48.078078909,4,late,1,0,1
S0484,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-09 09:33:48.078078909,1,late,1,0,1
S0485,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-09 09:33:48.078078909,1,late,1,0,1
S0486,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-10 09:33:48.078078909,2,late,1,0,1
S0487,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-10 09:33:48.078078909,2,late,1,0,1
S0488,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-08 09:33:48.078078909,0,on_time,0,0,1
S0489,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-10 09:33:48.078078909,2,late,1,0,1
S0490,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-12 09:33:48.078078909,4,late,1,0,1
S0491,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-10 09:33:48.078078909,2,late,1,0,1
S0492,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-09 09:33:48.078078909,1,late,1,0,1
S0493,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-08 09:33:48.078078909,0,on_time,0,0,1
S0494,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-10 09:33:48.078078909,2,late,1,0,1
S0495,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-10 09:33:48.078078909,2,late,1,0,1
S0496,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-10 09:33:48.078078909,2,late,1,0,1
S0497,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-11 09:33:48.078078909,3,late,1,0,1
S0498,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,,15,missed,0,1,0
S0499,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-08 09:33:48.078078909,0,on_time,0,0,1
S0500,ASG_04,ML Basics,2025-09-08 09:33:48.078078909,2025-09-10 09:33:48.078078909,2,late,1,0,1
S0001,ASG_05,NLP,2025-09-24 16:06:31.714442545,2025-09-24 16:06:31.714442545,0,on_time,0,0,1
S0002,ASG_05,NLP,2025-09-24 16:06:31.714442545,2025-09-25 16:06:31.714442545,1,late,1,0,1
S0003,ASG_05,NLP,2025-09-24 16:06:31.714442545,2025-09-24 16:06:31.714442545,0,on_time,0,0,1
S0004,ASG_05,NLP,2025-09-24 16:06:31.714442545,2025-09-24 16:06:31.714442545,0,on_time,0,0,1
S0005,ASG_05,NLP,2025-09-24 16:06:31.714442545,,8,missed,0,1,0
S0006,ASG_05,NLP,2025-09-24 16:06:31.714442545,2025-09-24 16:06:31.714442545,0,on_time,0,0,1
S0007,ASG_05,NLP,2025-09-24 16:06:31.714442545,2025-09-28 16:06:31.714442545,4,late,1,0,1
S0008,ASG_05,NLP,2025-09-24 16:06:31.714442545,2025-09-27 16:06:31.714442545,3,late,1,0,1
S0009,ASG_05,NLP,2025-09-24 16:06:31.714442545,2025-09-24 16:06:31.714442545,0,on_time,0,0,1
S0010,ASG_05,NLP,2025-09-24 16:06:31.714442545,2025-09-24 16:06:31.714442545,0,on_time,0,0,1
S0011,ASG_05,NLP,2025-09-24 16:06:31.714442545,2025-09-26 16:06:31.714442545,2,late,1,0,1
S0012,ASG_05,NLP,2025-09-24 16:06:31.714442545,2025-09-26 16:06:31.714442545,2,late,1,0,1
S0013,ASG_05,NLP,2025-09-24 16:06:31.714442545,2025-09-26 16:06:31.714442545,2,late,1,0,1
S0014,ASG_05,NLP,2025-09-24 16:06:31.714442545,2025-09-28 16:06:31.714442545,4,late,1,0,1
S0015,ASG_05,NLP,2025-09-24 16:06:31.714442545,,12,missed,0,1,0
S0016,ASG_05,NLP,2025-09-24 16:06:31.714442545,,8,missed,0,1,0
S0017,ASG_05,NLP,2025-09-24 16:06:31.714442545,2025-09-24 16:06:31.714442545,0,on_time,0,0,1
S0018,ASG_05,NLP,2025-09-24 16:06:31.714442545,2025-09-25 16:06:31.714442545,1,late,1,0,1
S0019,ASG_05,NLP,2025-09-24 16:06:31.714442545,2025-09-24 16:06:31.714442545,0,on_time,0,0,1
S0020,ASG_05,NLP,2025-09-24 16:06:31.714442545,2025-09-24 16:06:31.714442545,0,on_time,0,0,1
S0021,ASG_05,NLP,2025-09-24 16:06:31.714442545,,10,missed,0,1,0
S0022,ASG_05,NLP,2025-09-24 16:06:31.714442545,2025-09-24 16:06:31.714442545,0,on_time,0,0,1
S0023,ASG_05,NLP,2025-09-24 16:06:31.714442545,2025-09-24 16:06:31.714442545,0,on_time,0,0,1
S0024,ASG_05,NLP,2025-09-24 16:06:31.714442545,2025-09-27 16:06:31.714442545,3,late,1,0,1
S0025,ASG_05,NLP,2025-09-24 16:06:31.714442545,2025-09-24 16:06:31.714442545,0,on_time,0,0,1
S0026,ASG_05,NLP,2025-09-24 16:06:31.714442545,,8,missed,0,1,0
S0027,ASG_05,NLP,2025-09-24 16:06:31.714442545,2025-09-30 16:06:31.714442545,6,late,1,0,1
S0028,ASG_05,NLP,2025-09-24 16:06:31.714442545,2025-09-24 16:06:31.714442545,0,on_time,0,0,1
S0029,ASG_05,NLP,2025-09-24 16:06:31.714442545,2025-09-24 16:06:31.714442545,0,on_time,0,0,1
S0030,ASG_05,NLP,2025-09-24 16:06:31.714442545,2025-09-30 16:06:31.714442545,6,late,1,0,1
S0031,ASG_05,NLP,2025-09-24 16:06:31.714442545,2025-09-24 16:06:31.714442545,0,on_time,0,0,1
S0032,ASG_05,NLP,2025-09-24 16:06:31.714442545,2025-09-25 16:06:31.714442545,1,late,1,0,1
S0033,ASG_05,NLP,2025-09-24 16:06:31.714442545,2025-09-24 16:06:31.714442545,0,on_time,0,0,1
S0034,ASG_05,NLP,2025-09-24 16:06:31.714442545,2025-09-27 16:06:31.714442545,3,late,1,0,1
S0035,ASG_05,NLP,2025-09-24 16:06:31.714442545,2025-09-25 16:06:31.714442545,1,late,1,0,1
S0036,ASG_05,NLP,2025-09-24 16:06:31.714442545,2025-09-27 16:06:31.714442545,3,late,1,0,1
S0037,ASG_05,NLP,2025-09-24 16:06:31.714442545,2025-09-27 16:06:31.714442545,3,late,1,0,1
S0038,ASG_05,NLP,2025-09-24 16:06:31.714442545,2025-09-24 16:06:31.714442545,0,on_time,0,0,1
S0039,ASG_05,NLP,2025-09-24 16:06:31.714442545,2025-09-24 16:06:31.714442545,0,on_time,0,0,1
S0040,ASG_05,NLP,2025-09-24 16:06:31.714442545,2025-09-27 16:06:31.714442545,3,late,1,0,1
S0041,ASG_05,NLP,2025-09-24 16:06:31.714442545,2025-09-27 16:06:31.714442545,3,late,1,0,1
S0042,ASG_05,NLP,2025-09-24 16:06:31.714442545,2025-09-25 16:06:31.714442545,1,late,1,0,1
S0043,ASG_05,NLP,2025-09-24 16:06:31.714442545,2025-09-26 16:06:31.714442545,2,late,1,0,1
S0044,ASG_05,NLP,2025-09-24 16:06:31.714442545,2025-09-28 16:06:31.714442545,4,late,1,0,1
S0045,ASG_05,NLP,2025-09-24 16:06:31.714442545,2025-09-25 16:06:31.714442545,1,late,1,0,1
S0046,ASG_05,NLP,2025-09-24 16:06:31.714442545,2025-09-26 16:06:31.714442545,2,late,1,0,1
